bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_set, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_set, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_set, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_set, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_set, pair: ('ap_ssi_parse_string', 'strcmp'), support: 10, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_set, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_set, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_set, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'strcmp' in handle_elif, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_elif, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_elif, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_elif, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'strcmp' in handle_echo, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in handle_echo, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_echo, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_echo, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_echo, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_echo, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_echo, pair: ('ap_ssi_parse_string', 'strcmp'), support: 10, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_echo, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_echo, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_echo, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_fsize, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_fsize, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_fsize, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_fsize, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_fsize, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_fsize, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'strcmp' in handle_config, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_setn' in handle_config, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_config, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_config, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_config, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_config, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_config, pair: ('ap_ssi_parse_string', 'strcmp'), support: 10, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_config, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_config, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_config, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'strcmp' in handle_include, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strncmp' in handle_include, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_include, pair: ('ap_ssi_get_tag_and_value', 'strcmp'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_include, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_include, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_include, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_include, pair: ('ap_ssi_parse_string', 'strcmp'), support: 10, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_include, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_include, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_include, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'ap_ssi_get_tag_and_value' in handle_flastmod, pair: ('ap_ssi_get_tag_and_value', node), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_flastmod, pair: ('ap_ssi_get_tag_and_value', 'strlen'), support: 16, confidence: 200.00%
bug: 'ap_ssi_get_tag_and_value' in handle_flastmod, pair: ('ap_ssi_get_tag_and_value', 'ap_ssi_parse_string'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_flastmod, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_ssi_parse_string' in handle_flastmod, pair: ('ap_ssi_parse_string', 'strlen'), support: 12, confidence: 100.00%
bug: 'ap_ssi_parse_string' in handle_flastmod, pair: ('ap_ssi_parse_string', 'ap_ssi_get_tag_and_value'), support: 12, confidence: 100.00%
bug: 'strcasecmp' in add_include_vars_lazy, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in add_include_vars_lazy, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'strcmp' in find_file, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_table_get' in get_include_var, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcmp' in parse_expr, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'ap_ssi_parse_string' in parse_expr, pair: ('ap_ssi_parse_string', 'strcmp'), support: 10, confidence: 100.00%
bug: 'ap_ssi_parse_string' in parse_expr, pair: ('ap_ssi_parse_string', node), support: 14, confidence: 200.00%
bug: 'ap_regexec' in re_check, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcasecmp' in filter_declare, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in filter_provider, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in filter_provider, pair: ('strncasecmp', 'strcasecmp'), support: 14, confidence: 100.00%
bug: 'strncasecmp' in filter_provider, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'ap_str_tolower' in filter_provider, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcasecmp' in filter_chain, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcasecmp' in filter_protocol, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_str_tolower' in filter_harness, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'strcasecmp' in filter_lookup, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'ap_str_tolower' in filter_lookup, pair: ('ap_str_tolower', node), support: 26, confidence: 100.00%
bug: 'ap_regexec' in filter_lookup, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'apr_table_setn' in make_config_log_state, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_dynamic_fn_retrieve' in log_pre_config, pair: ('apr_dynamic_fn_retrieve', node), support: 14, confidence: 200.00%
bug: 'apr_table_get' in config_log_transaction, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_get' in log_header_in, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcasecmp' in log_header_out, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in log_header_out, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_get' in log_note, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_get' in log_env_var, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcasecmp' in log_server_port, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strcmp' in log_pid_tid, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in log_cookie, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_get' in log_cookie, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'strcasecmp' in find_multiple_headers, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'strncasecmp' in add_custom_log, pair: ('strncasecmp', node), support: 20, confidence: 100.00%
bug: 'apr_thread_mutex_lock' in ap_buffered_log_writer, pair: ('apr_thread_mutex_lock', 'apr_thread_mutex_unlock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_rdlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_rdlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_wrlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_wrlock', 'apr_thread_rwlock_unlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_mutex_unlock' in ap_buffered_log_writer, pair: ('apr_thread_mutex_unlock', 'apr_thread_mutex_lock'), support: 86, confidence: 100.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', node), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_lock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_rdlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_rwlock_wrlock'), support: 12, confidence: 200.00%
bug: 'apr_thread_rwlock_unlock' in ap_buffered_log_writer, pair: ('apr_thread_rwlock_unlock', 'apr_thread_mutex_unlock'), support: 12, confidence: 200.00%
bug: 'apr_table_setn' in merge_env_dir_configs, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_unset' in merge_env_dir_configs, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in merge_env_dir_configs, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_setn' in add_env_module_vars_passed, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_setn' in match_headers, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in match_headers, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', node), support: 20, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', 'apr_table_setn'), support: 16, confidence: 100.00%
bug: 'apr_table_unset' in match_headers, pair: ('apr_table_unset', 'apr_table_get'), support: 14, confidence: 100.00%
bug: 'ap_regexec' in match_headers, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcmp' in add_setenvif_core, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in add_setenvif_core, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_table_setn' in add_setenvif_core, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'ap_regexec' in is_header_regex, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'ap_regexec' in match_version, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'strcmp' in set_keep_alive, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'strcasecmp' in set_keep_alive, pair: ('strcasecmp', node), support: 92, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_error_filter, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_error_filter, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_error_filter, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_error_filter, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_hash_make' in ap_method_registry_init, pair: ('apr_hash_make', 'apr_pool_cleanup_register'), support: 16, confidence: 100.00%
bug: 'apr_hash_first' in ap_method_name_of, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in ap_method_name_of, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_array_make' in make_allow, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in make_allow, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_hash_first' in make_allow, pair: ('apr_hash_first', 'apr_hash_next'), support: 12, confidence: 200.00%
bug: 'apr_hash_next' in make_allow, pair: ('apr_hash_next', 'apr_hash_first'), support: 12, confidence: 100.00%
bug: 'apr_table_setn' in ap_send_error_response, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in ap_send_error_response, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
bug: 'apr_table_setn' in ap_die, pair: ('apr_table_setn', node), support: 70, confidence: 100.00%
bug: 'apr_table_get' in ap_die, pair: ('apr_table_get', node), support: 56, confidence: 100.00%
