bug: 'apr_pool_tag' in main, pair: ('apr_pool_tag', 'apr_pool_create_ex'), support: 14, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_auth_checker, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_insert_filter, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_insert_filter, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_insert_filter, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_insert_filter, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_array_push'), support: 80, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_make' in ap_hook_create_request, pair: ('apr_array_make', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_array_make'), support: 80, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'apr_array_push' in ap_hook_create_request, pair: ('apr_array_push', 'apr_hook_debug_show'), support: 56, confidence: 100.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_array_make'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_array_push'), support: 56, confidence: 200.00%
bug: 'apr_hook_sort_register' in ap_hook_create_request, pair: ('apr_hook_sort_register', 'apr_hook_debug_show'), support: 56, confidence: 200.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_array_make'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_array_push'), support: 56, confidence: 100.00%
bug: 'apr_hook_debug_show' in ap_hook_create_request, pair: ('apr_hook_debug_show', 'apr_hook_sort_register'), support: 56, confidence: 100.00%
bug: 'ap_unescape_url' in ap_process_request_internal, pair: ('ap_unescape_url', node), support: 12, confidence: 200.00%
bug: 'ap_getparents' in ap_process_request_internal, pair: ('ap_getparents', node), support: 4, confidence: 200.00%
bug: 'strncmp' in ap_location_walk, pair: ('strncmp', 'strlen'), support: 32, confidence: 100.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'apr_array_push'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'apr_pstrdup'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'strcmp'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'strlen'), support: 4, confidence: 100.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'ap_regexec'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'apr_fnmatch'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_location_walk, pair: ('prep_walk_cache', 'ap_merge_per_dir_configs'), support: 6, confidence: 200.00%
bug: 'apr_fnmatch' in ap_location_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_location_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_location_walk, pair: ('apr_fnmatch', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'apr_array_push'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'strcmp'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'strlen'), support: 4, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'prep_walk_cache'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'ap_regexec'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_location_walk, pair: ('ap_merge_per_dir_configs', 'apr_fnmatch'), support: 6, confidence: 100.00%
bug: 'strcmp' in ap_directory_walk, pair: ('strcmp', node), support: 102, confidence: 100.00%
bug: 'apr_filepath_root' in ap_directory_walk, pair: ('apr_filepath_root', 'strlen'), support: 4, confidence: 200.00%
bug: 'apr_filepath_merge' in ap_directory_walk, pair: ('apr_filepath_merge', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_count_dirs' in ap_directory_walk, pair: ('ap_count_dirs', 'strcmp'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in ap_directory_walk, pair: ('ap_count_dirs', 'strlen'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in ap_directory_walk, pair: ('ap_count_dirs', 'apr_pstrcat'), support: 4, confidence: 200.00%
bug: 'ap_count_dirs' in ap_directory_walk, pair: ('ap_count_dirs', 'apr_filepath_merge'), support: 4, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'apr_array_push'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'apr_pstrdup'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'strcmp'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'strlen'), support: 4, confidence: 100.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'ap_regexec'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'apr_fnmatch'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_directory_walk, pair: ('prep_walk_cache', 'ap_merge_per_dir_configs'), support: 6, confidence: 200.00%
bug: 'ap_regexec' in ap_directory_walk, pair: ('ap_regexec', node), support: 16, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch' in ap_directory_walk, pair: ('apr_fnmatch', node), support: 8, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'apr_array_push'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'strcmp'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'strlen'), support: 4, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'prep_walk_cache'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'ap_regexec'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_directory_walk, pair: ('ap_merge_per_dir_configs', 'apr_fnmatch'), support: 6, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', node), support: 8, confidence: 200.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'strlen'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'strchr'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'apr_pstrcat'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'apr_filepath_merge'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'resolve_symlink'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_directory_walk, pair: ('ap_make_dirstr_parent', 'ap_make_full_path'), support: 8, confidence: 200.00%
bug: 'resolve_symlink' in ap_directory_walk, pair: ('resolve_symlink', 'apr_pstrdup'), support: 4, confidence: 200.00%
bug: 'resolve_symlink' in ap_directory_walk, pair: ('resolve_symlink', node), support: 4, confidence: 200.00%
bug: 'resolve_symlink' in ap_directory_walk, pair: ('resolve_symlink', 'apr_pstrcat'), support: 4, confidence: 200.00%
bug: 'resolve_symlink' in ap_directory_walk, pair: ('resolve_symlink', 'ap_make_dirstr_parent'), support: 4, confidence: 200.00%
bug: 'resolve_symlink' in ap_directory_walk, pair: ('resolve_symlink', 'ap_make_full_path'), support: 4, confidence: 200.00%
bug: 'strcpy' in ap_directory_walk, pair: ('strcpy', node), support: 8, confidence: 100.00%
bug: 'strcpy' in ap_directory_walk, pair: ('strcpy', 'strlen'), support: 14, confidence: 100.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', 'apr_pstrdup'), support: 12, confidence: 100.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', 'strcmp'), support: 8, confidence: 100.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'ap_make_full_path' in ap_directory_walk, pair: ('ap_make_full_path', 'ap_make_dirstr_parent'), support: 8, confidence: 100.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'apr_array_push'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'apr_pstrdup'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'strcmp'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'ap_regexec'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'apr_fnmatch'), support: 6, confidence: 200.00%
bug: 'prep_walk_cache' in ap_file_walk, pair: ('prep_walk_cache', 'ap_merge_per_dir_configs'), support: 6, confidence: 200.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'apr_array_push'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'apr_pstrdup'), support: 10, confidence: 100.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'strcmp'), support: 8, confidence: 100.00%
bug: 'apr_fnmatch' in ap_file_walk, pair: ('apr_fnmatch', 'strrchr'), support: 8, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'apr_array_push'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'apr_pstrdup'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'strcmp'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'prep_walk_cache'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'ap_regexec'), support: 6, confidence: 100.00%
bug: 'ap_merge_per_dir_configs' in ap_file_walk, pair: ('ap_merge_per_dir_configs', 'apr_fnmatch'), support: 6, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', node), support: 8, confidence: 200.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', 'ap_make_full_path'), support: 8, confidence: 200.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', 'make_sub_request'), support: 6, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', 'ap_os_escape_path'), support: 4, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', 'ap_is_recursion_limit_exceeded'), support: 6, confidence: 100.00%
bug: 'ap_make_dirstr_parent' in ap_sub_req_method_uri, pair: ('ap_make_dirstr_parent', 'ap_process_request_internal'), support: 6, confidence: 100.00%
bug: 'ap_make_full_path' in ap_sub_req_method_uri, pair: ('ap_make_full_path', node), support: 14, confidence: 200.00%
bug: 'ap_make_full_path' in ap_sub_req_method_uri, pair: ('ap_make_full_path', 'ap_make_dirstr_parent'), support: 8, confidence: 100.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', node), support: 6, confidence: 200.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', 'ap_make_dirstr_parent'), support: 6, confidence: 200.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', 'ap_make_full_path'), support: 6, confidence: 200.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', 'ap_os_escape_path'), support: 4, confidence: 100.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', 'ap_is_recursion_limit_exceeded'), support: 6, confidence: 200.00%
bug: 'make_sub_request' in ap_sub_req_method_uri, pair: ('make_sub_request', 'ap_process_request_internal'), support: 6, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', node), support: 4, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', 'ap_make_dirstr_parent'), support: 4, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', 'ap_make_full_path'), support: 4, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', 'make_sub_request'), support: 4, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', 'ap_is_recursion_limit_exceeded'), support: 4, confidence: 200.00%
bug: 'ap_os_escape_path' in ap_sub_req_method_uri, pair: ('ap_os_escape_path', 'ap_process_request_internal'), support: 4, confidence: 200.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', node), support: 6, confidence: 200.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', 'ap_make_dirstr_parent'), support: 6, confidence: 200.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', 'ap_make_full_path'), support: 6, confidence: 200.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', 'make_sub_request'), support: 6, confidence: 200.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', 'ap_os_escape_path'), support: 4, confidence: 100.00%
bug: 'ap_is_recursion_limit_exceeded' in ap_sub_req_method_uri, pair: ('ap_is_recursion_limit_exceeded', 'ap_process_request_internal'), support: 6, confidence: 200.00%
bug: 'ap_run_quick_handler' in ap_sub_req_method_uri, pair: ('ap_run_quick_handler', node), support: 4, confidence: 200.00%
bug: 'ap_process_request_internal' in ap_sub_req_method_uri, pair: ('ap_process_request_internal', node), support: 6, confidence: 200.00%
bug: 'ap_process_request_internal' in ap_sub_req_method_uri, pair: ('ap_process_request_internal', 'ap_make_dirstr_parent'), support: 6, confidence: 200.00%
bug: 'ap_process_request_internal' in ap_sub_req_method_uri, pair: ('ap_process_request_internal', 'ap_make_full_path'), support: 6, confidence: 200.00%
bug: 'ap_process_request_internal' in ap_sub_req_method_uri, pair: ('ap_process_request_internal', 'make_sub_request'), support: 6, confidence: 200.00%
