bug: apr_pool_create_ex in apr_pool_create_ex_debug, pair: (apr_palloc, apr_pool_create_ex), support: 35, confidence: 97.22%
bug: apr_thread_mutex_unlock in ap_buffered_log_writer, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in cgi_bucket_read, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in cgi_read_stdout, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in set_signals, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in prefork_pre_config, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in alloc_cleanup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_allocator_free, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_bucket_alloc_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in file_bucket_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in file_bucket_read, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in file_make_mmap, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in heap_bucket_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in mmap_bucket_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in pool_bucket_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_dbd_mutex_unlock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apu_dso_mutex_unlock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_sdbm_fetch, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_sdbm_store, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_sdbm_delete, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in vt_sdbm_exists, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_sdbm_firstkey, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_sdbm_nextkey, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in getpage, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in getdbit, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in read_from, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in write_page, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_write_full, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in makroom, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in setdbit, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in getnext, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in ms_bad_conn, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_memcache_disable_server, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in make_server_dead, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in mc_conn_destruct, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_reslist_invalidate, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_push, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_trypush, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_pop, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_trypop, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_interrupt_all, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_queue_term, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in reslist_cleanup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_reslist_acquired_count, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_rmm_destroy, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_rmm_malloc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_rmm_calloc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_rmm_realloc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_rmm_free, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in thread_pool_cleanup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_thread_pool_idle_max_set, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_thread_exit, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_thread_pool_tasks_cancel, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in wait_on_busy_threads, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in trim_idle_threads, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in trim_threads, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_thread_pool_thread_max_set, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in trim_busy_threads, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_buffer_set, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_info_get, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_writev_full, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_writev, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_unix_file_cleanup, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_putc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_sync, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_datasync, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in file_printf_flush, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_file_trunc, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_global_mutex_lock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_global_mutex_trylock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_global_mutex_unlock, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in allocator_free, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_pool_terminate, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_pool_clear_debug, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_pool_destroy_debug, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: apr_thread_mutex_unlock in apr_terminate2, pair: (apr_thread_mutex_unlock, malloc), support: 679, confidence: 83.93%
bug: update_r_in_filters in ap_internal_fast_redirect, pair: (malloc, update_r_in_filters), support: 13, confidence: 86.67%
bug: update_r_in_filters in fixup_dflt, pair: (malloc, update_r_in_filters), support: 13, confidence: 86.67%
bug: match in pcre_exec, pair: (malloc, match), support: 29, confidence: 93.55%
bug: match in match, pair: (malloc, match), support: 29, confidence: 93.55%
bug: match_ref in pcre_exec, pair: (malloc, match_ref), support: 29, confidence: 93.55%
bug: match_ref in match, pair: (malloc, match_ref), support: 29, confidence: 93.55%
bug: memchr in apr_gethostname, pair: (malloc, memchr), support: 59, confidence: 98.33%
bug: fputc in apr_hook_debug_show, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in ap_hook_post_read_request, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in ap_hook_log_transaction, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in ap_hook_http_scheme, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in ap_hook_default_port, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in register_hooks1724, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputc in register_hooks1759, pair: (fputc, malloc), support: 35, confidence: 83.33%
bug: fputs in apr_hook_debug_show, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in ap_hook_post_read_request, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in ap_hook_log_transaction, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in ap_hook_http_scheme, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in ap_hook_default_port, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in register_hooks1724, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: fputs in register_hooks1759, pair: (fputs, malloc), support: 31, confidence: 81.58%
bug: make_server_live in apr_memcache_add_server, pair: (make_server_live, malloc), support: 12, confidence: 85.71%
bug: make_server_live in apr_memcache_enable_server, pair: (make_server_live, malloc), support: 12, confidence: 85.71%
bug: make_server_dead in apr_memcache_disable_server, pair: (make_server_dead, malloc), support: 11, confidence: 91.67%
bug: apr_memcache_hash_crc32 in apr_memcache_hash_default, pair: (apr_memcache_hash_crc32, malloc), support: 10, confidence: 83.33%
bug: apr_memcache_hash_crc32 in apr_memcache_hash, pair: (apr_memcache_hash_crc32, malloc), support: 10, confidence: 83.33%
bug: apr_memcache_hash_default in apr_memcache_hash, pair: (apr_memcache_hash_default, malloc), support: 10, confidence: 90.91%
bug: apr_reslist_invalidate in ms_bad_conn, pair: (apr_reslist_invalidate, malloc), support: 16, confidence: 94.12%
bug: apr_thread_cond_wait in apr_queue_push, pair: (apr_thread_cond_wait, malloc), support: 18, confidence: 90.00%
bug: apr_thread_cond_wait in apr_queue_pop, pair: (apr_thread_cond_wait, malloc), support: 18, confidence: 90.00%
bug: apr_thread_cond_signal in ms_bad_conn, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: apr_thread_cond_signal in apr_reslist_invalidate, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: apr_thread_cond_signal in apr_queue_push, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: apr_thread_cond_signal in apr_queue_trypush, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: apr_thread_cond_signal in apr_queue_pop, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: apr_thread_cond_signal in apr_queue_trypop, pair: (apr_thread_cond_signal, malloc), support: 26, confidence: 81.25%
bug: free_container in reslist_cleanup, pair: (free_container, malloc), support: 23, confidence: 95.83%
bug: destroy_resource in reslist_cleanup, pair: (destroy_resource, malloc), support: 23, confidence: 95.83%
bug: pop_resource in reslist_cleanup, pair: (malloc, pop_resource), support: 19, confidence: 95.00%
bug: fnmatch_ch in apr_fnmatch, pair: (fnmatch_ch, malloc), support: 16, confidence: 80.00%
bug: fnmatch_ch in make_parent_entry, pair: (fnmatch_ch, malloc), support: 16, confidence: 80.00%
bug: fnmatch_ch in make_autoindex_entry, pair: (fnmatch_ch, malloc), support: 16, confidence: 80.00%
bug: fnmatch_ch in find_desc, pair: (fnmatch_ch, malloc), support: 16, confidence: 80.00%
bug: table_reindex in apr_table_unset, pair: (malloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in ap_set_sub_req_protocol, pair: (malloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in strip_headers_request_body, pair: (malloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in ap_basic_http_header, pair: (malloc, table_reindex), support: 88, confidence: 94.62%
bug: table_reindex in basic_http_header, pair: (malloc, table_reindex), support: 88, confidence: 94.62%
bug: pthread_cond_wait in apr_queue_push, pair: (malloc, pthread_cond_wait), support: 18, confidence: 85.71%
bug: pthread_cond_wait in apr_thread_cond_wait, pair: (malloc, pthread_cond_wait), support: 18, confidence: 85.71%
bug: pthread_cond_wait in apr_queue_pop, pair: (malloc, pthread_cond_wait), support: 18, confidence: 85.71%
bug: pthread_cond_timedwait in apr_thread_cond_timedwait, pair: (malloc, pthread_cond_timedwait), support: 18, confidence: 94.74%
bug: malloc in dump_vhost_config, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in apr_file_printf, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in dump_a_vhost, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in ap_regexec, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in ap_register_extra_mpm_process, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in apr_allocator_create, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in re_check, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in filter_harness, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in filter_lookup, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in is_header_regex, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in start_ifversion, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in match_version, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in add_alias, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in add_alias_internal, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in add_alias_regex, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: malloc in allocator_alloc, pair: (allocator_alloc, malloc), support: 674, confidence: 97.68%
bug: apr_sockaddr_vars_set in apr_socket_connect, pair: (apr_sockaddr_vars_set, malloc), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in apr_socket_recvfrom, pair: (apr_sockaddr_vars_set, malloc), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in apr_socket_atreadeof, pair: (apr_sockaddr_vars_set, malloc), support: 35, confidence: 89.74%
bug: apr_sockaddr_vars_set in set_socket_vars, pair: (apr_sockaddr_vars_set, malloc), support: 35, confidence: 89.74%
bug: htons in apr_socket_connect, pair: (htons, malloc), support: 35, confidence: 87.50%
bug: htons in apr_socket_recvfrom, pair: (htons, malloc), support: 35, confidence: 87.50%
bug: htons in apr_sockaddr_vars_set, pair: (htons, malloc), support: 35, confidence: 87.50%
bug: htons in apr_socket_atreadeof, pair: (htons, malloc), support: 35, confidence: 87.50%
bug: htons in set_socket_vars, pair: (htons, malloc), support: 35, confidence: 87.50%
bug: match in pcre_exec, pair: (match, pcre_exec), support: 29, confidence: 93.55%
bug: match in match, pair: (match, pcre_exec), support: 29, confidence: 93.55%
bug: match_ref in pcre_exec, pair: (match_ref, pcre_exec), support: 29, confidence: 93.55%
